"Year","Tail_Number","DivReachedDest","Div1AirportSeqID"
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
1987,"",,""
